Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
31/03/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-11.16,-17,10066.28,5.68,3496.42
31/03/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-3.77,-0.89,32.93,-14.99,8.47
31/03/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-8.86,0.48,186.65,-22.67,126.13
31/03/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,-13.64,-30,26.73,-11.55,209.28
31/03/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/03/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/03/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/03/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-27.39,-26.83,29.61,-29.01,10.29
31/03/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-26.14,-27.41,42,-23.41,19.46
31/03/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,2.99,-0.18,3.71,3,821.8
31/03/2017,Institut d'Estudis Baleàrics (IEB),Educació,-4.31,-1.13,106.74,-10.42,55.48
31/03/2017,Universitat de les Illes Balears,Educació,24.89,60.1,888.9,16.84,3890.34
30/04/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-10.14,-14.23,11863.28,6.15,2979.3
30/04/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-11.73,-10.37,8.03,-13.68,5.59
30/04/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-5.55,2.83,159.61,-23.57,74.17
30/04/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,-17.11,-4.27,121.8,-28.24,140.54
30/04/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/04/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
30/04/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
30/04/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-27.42,-27.46,24.77,-5,0.04
30/04/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-21.62,-25.01,36.92,-12.83,14.23
30/04/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,0.76,3.92,1295.34,-25.5,155.84
30/04/2017,Institut d'Estudis Baleàrics (IEB),Educació,-5.03,-3.61,113.56,-10.63,28.76
30/04/2017,Universitat de les Illes Balears,Educació,28.76,65.3,881.91,21.27,4304.44
31/05/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-10.29,-15.27,10769.78,7.5,3014.06
31/05/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-13.05,-14.18,9.98,-9.74,3.39
31/05/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-7.4,0.06,159.99,-25.96,64.29
31/05/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,9.25,-9.21,25.14,10.63,335.23
31/05/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/05/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/05/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/05/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-27.89,-28.04,16.33,-27.59,8.57
31/05/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-22.52,-22.33,62.12,-29,1.82
31/05/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,4.7,2.29,627.72,34.37,51.06
31/05/2017,Institut d'Estudis Baleàrics (IEB),Educació,-8.77,-6.95,97.46,-13.63,35.38
31/05/2017,Universitat de les Illes Balears,Educació,36.33,67,1112.51,28.56,4389.28
30/06/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-13.51,-16.93,17387.1,1.31,4017.15
30/06/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-9.68,-12.44,4.12,-2.26,1.53
30/06/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-8.86,1.14,92.04,-22.44,67.73
30/06/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,11.38,31.54,135.21,0.67,254.47
30/06/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/06/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
30/06/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
30/06/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-22.54,-24.9,30.22,-7.41,4.7
30/06/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-26.13,-27.95,19.99,-24.56,23.1
30/06/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,7.71,11.57,363.64,-19.86,50.95
30/06/2017,Institut d'Estudis Baleàrics (IEB),Educació,-6.52,-5.35,81.73,-8.31,53.36
30/06/2017,Universitat de les Illes Balears,Educació,41.41,68.23,1751.97,28.07,3522.46
31/07/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-8.75,-13.64,12671.62,11.63,3040.58
31/07/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-13.21,-18.39,4.24,0.95,1.55
31/07/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-7.63,6.07,75.54,-23.98,63.29
31/07/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,14.93,15.31,66.02,14.86,344.37
31/07/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/07/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/07/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/07/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-22.91,-24.32,21.31,-6.86,1.86
31/07/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-11.41,-25.23,32.5,-0.48,41.07
31/07/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,-14.4,-4.94,286.56,-22.57,331.86
31/07/2017,Institut d'Estudis Baleàrics (IEB),Educació,5.19,6.88,69.92,1.37,30.97
31/07/2017,Universitat de les Illes Balears,Educació,36.48,54.44,1454.22,27.99,3074.66
31/08/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-0.57,-1.82,11494.76,13.8,998.44
31/08/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-2.04,-15.99,1.74,61.85,0.38
31/08/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-8.55,-29.63,12.41,-5.9,98.7
31/08/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,16.59,-30,18.66,19.13,342.89
31/08/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/08/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/08/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/08/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-28.55,-28.8,11.23,-26.36,1.28
31/08/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-4.49,-10.71,52.21,32.74,8.72
31/08/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,-7.53,9.38,319.08,-13.89,849.14
31/08/2017,Institut d'Estudis Baleàrics (IEB),Educació,4.32,5.45,158.41,-0.68,35.72
31/08/2017,Universitat de les Illes Balears,Educació,41.59,69.36,1240.1,27.91,2517.76
30/09/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-16.79,-17.36,10169.91,-3.57,436.54
30/09/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,1.77,-15.68,1.46,72.53,0.36
30/09/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-5.61,1.92,159.57,-20.31,81.79
30/09/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,0,0,0,0,0
30/09/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/09/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
30/09/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
30/09/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-24.2,-24.2,14.93,0,0
30/09/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-10.44,-2.42,32.09,-24.89,17.8
30/09/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,1.14,16.95,446.68,-4.09,1349.77
30/09/2017,Institut d'Estudis Baleàrics (IEB),Educació,-2.11,-3.03,131.13,1.57,32.41
30/09/2017,Universitat de les Illes Balears,Educació,35.06,65.49,1036.81,22.07,2429.15
31/10/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-19.72,-22.02,9797.65,-6.47,1703.78
31/10/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-4.26,7.1,1.22,-6.84,5.37
31/10/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-6.93,5.31,111.02,-21.73,91.85
31/10/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,0,0,0,0,0
31/10/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/10/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/10/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/10/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-28.58,-28.27,20.47,-30,4.49
31/10/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-9.61,-8.71,24.52,-11.26,13.36
31/10/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,11.49,21.39,1877.01,-4.84,1138.7
31/10/2017,Institut d'Estudis Baleàrics (IEB),Educació,-0.41,2.29,171.28,-7.48,65.57
31/10/2017,Universitat de les Illes Balears,Educació,25.91,40.49,1538.41,16.06,2277.03
30/11/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-15.51,-19.43,10146.99,-3.96,3444.97
30/11/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-18.58,-17.5,17.29,-24.34,3.25
30/11/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-8.14,4.57,91.28,-16.69,135.75
30/11/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/11/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-17.36,-16.43,50.4,-20.51,14.97
30/11/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-18.3,-15.53,16.21,-20.68,18.8
30/11/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,7.82,21.69,1607.66,-7.94,1414.6
30/11/2017,Institut d'Estudis Baleàrics (IEB),Educació,-7.05,-8.45,121.12,-1.29,29.56
31/12/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-13.75,-16.29,18238.58,-5.18,5397.34
31/12/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-13.19,-27.97,1.19,-11.54,10.69
31/12/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-3.18,0.19,132.08,-5.92,162.02
31/12/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/12/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-20.54,-22.04,43.82,-17.67,22.93
31/12/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-21.73,-25.5,51.78,-16.11,34.7
31/12/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,0.99,12.69,1542.96,-12.57,1332.04
31/12/2017,Institut d'Estudis Baleàrics (IEB),Educació,-10.05,-8.4,156.46,-15.84,44.64
31/01/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,-8.81,-11.07,13569.07,3.6,2471.91
31/01/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-14.05,-12.69,21.21,-19.8,5
31/01/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,3.76,10.48,91.28,1.15,234.45
31/01/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/01/2018,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/01/2018,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/01/2018,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,0,0,0,0,0
31/01/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-9.05,-16.86,62.97,2.83,41.39
31/01/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.71,18.66,1012.76,14.52,301.05
28/02/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,-11.72,-14.26,13776.32,2.89,2397.74
28/02/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-12.47,-12.61,5.46,-12.27,3.79
28/02/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.19,1.17,217.42,21.12,146.24
28/02/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
28/02/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,3.56,-0.36,20.94,4.95,59.2
28/02/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.32,20.58,1102.55,-16.1,701.47
31/03/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,-12.18,-12.18,13044.21,-12.12,733.18
31/03/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-11.97,-14.2,5.97,58,0.19
31/03/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,13.48,29.31,213.48,-19.97,101.01
31/03/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/03/2018,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/03/2018,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/03/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,7.47,8.72,52.78,6.17,50.57
31/03/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.8,15.03,917.69,-11.67,408.97
31/03/2018,Universitat de les Illes Balears,Educació,9.31,26.47,1354.51,-3.38,1830.94
30/04/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,18.2,15,2055.88,30.38,541.15
30/04/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,1.44,1.44,3.98,0,0
30/04/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.94,12.58,151.04,2.39,52.77
30/04/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/04/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.03,1.03,50.03,0,0
30/04/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,20.16,32.67,712.51,0.09,443.91
31/05/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,19.45,20.01,1919.02,11.15,128.96
31/05/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.32,5.32,8.45,0,0
31/05/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,17.73,19.66,172.13,4.77,25.6
31/05/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/05/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,4.62,4.62,48.59,0,0
31/05/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.57,20.54,1371.39,7.93,254.69
30/06/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,12.74,14.63,1366.18,6.59,419.95
30/06/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,6.31,12.28,3.62,4.11,9.8
30/06/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.07,11.05,109.73,14.72,0.52
30/06/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/06/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,5.7,5.8,46.21,5.19,8.81
30/06/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,16.94,19.19,617.06,0.13,82.51
31/07/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,14.21,14.1,1732.42,14.61,459.23
31/07/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,10.77,10.79,12.12,1,0.02
31/07/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.54,8.54,58.44,0,0
31/07/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/07/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,4.44,4.31,57.14,6,4.67
31/07/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,9.74,12.88,534.74,2.75,239.53
31/08/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,17.43,21.01,523.33,10.83,283.43
31/08/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,39.91,39.91,5.92,0,0
31/08/2018,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.94,5.56,0.3,11,27.67
31/08/2018,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/08/2018,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,6.34,4.41,12.07,7.73,16.79
31/08/2018,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,13.27,22.44,767.33,0,529.84
30/09/2018,Administració Comunitat Autònoma de les Illes Balears,Educació,14.67,15.44,686.9,7.1,70.02
30/09/2018,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,12.15,0.98,0.54,15.87,1.62
